rms,mav,zc,wl,std,c_rms,c_mav,c_zc,c_wl,c_std,mean,median,min,max,ptp,q25,q75,iemg
521.7048387503322,521.4897959183673,18.0,657.0,14.977701042876348,14.977701042876348,12.357351103706788,18.0,657.0,14.97770104287635,521.4897959183673,522.0,490.0,561.0,71.0,510.0,533.0,605.5102040816327
491.274648236605,491.06,24.0,872.0,14.520895289203072,14.520895289203072,11.267199999999995,24.0,872.0,14.520895289203072,491.06,489.0,467.0,535.0,68.0,482.0,498.0,563.3599999999999
531.494553123548,530.46,10.0,935.0,33.14586550386036,33.14586550386036,27.656800000000004,10.0,935.0,33.14586550386036,530.46,528.5,461.0,615.0,154.0,508.5,558.25,1382.84
502.417873885872,501.92,22.0,1152.0,22.361431081216605,22.361431081216605,18.2064,22.0,1152.0,22.361431081216605,501.92,504.5,448.0,541.0,93.0,488.75,519.5,910.32
503.34781215378297,502.42,21.0,1751.0,30.54772659298888,30.54772659298888,23.996800000000004,21.0,1751.0,30.54772659298888,502.42,500.5,441.0,577.0,136.0,483.25,523.75,1199.84
520.6992798151348,520.58,19.0,504.0,11.144666886004265,11.144666886004265,8.750399999999996,19.0,504.0,11.144666886004265,520.58,521.5,494.0,548.0,54.0,512.0,526.75,437.51999999999975
519.1639818015113,518.96,22.0,672.0,14.551920835408636,14.551920835408636,12.1216,22.0,672.0,14.551920835408636,518.96,519.0,489.0,553.0,64.0,508.0,529.75,606.0799999999999
500.411970280488,499.98,15.0,585.0,20.787967673632743,20.787967673632743,14.227199999999993,15.0,585.0,20.787967673632743,499.98,502.5,425.0,530.0,105.0,496.25,513.0,711.3599999999997
505.6038370107569,505.52,27.0,529.0,9.207040784095616,9.207040784095616,7.6,27.0,529.0,9.207040784095614,505.52,505.5,486.0,525.0,39.0,498.25,512.0,380.0
491.19849348303177,490.6,27.0,1515.0,24.240462041801106,24.240462041801106,19.536000000000005,27.0,1515.0,24.2404620418011,490.6,486.0,443.0,548.0,105.0,475.0,507.25,976.8000000000002
498.4705407544161,497.04,15.0,1097.0,37.73749329248036,37.73749329248036,29.36,15.0,1097.0,37.73749329248036,497.04,497.0,430.0,606.0,176.0,472.25,514.5,1468.0
505.5664743631642,504.94,18.0,1188.0,25.16061207522583,25.16061207522583,18.2624,18.0,1188.0,25.16061207522583,504.94,505.0,458.0,598.0,140.0,493.0,514.75,913.12
509.3598531490286,509.22,20.0,643.0,11.935308961229282,11.935308961229282,9.855200000000004,20.0,643.0,11.935308961229282,509.22,507.5,487.0,542.0,55.0,499.25,517.75,492.7600000000002
512.072977898539,511.7551020408163,20.0,931.0,18.04023916335979,18.04023916335979,14.719700124947938,20.0,931.0,18.04023916335979,511.7551020408163,511.0,471.0,558.0,87.0,501.0,524.0,721.2653061224489
482.95188166110296,482.56,30.0,1110.0,19.451642604160707,19.451642604160707,14.0704,30.0,1110.0,19.45164260416071,482.56,484.5,432.0,533.0,101.0,473.5,492.0,703.52
463.991745616234,463.5,16.0,757.0,21.35626371816943,21.35626371816943,17.0,16.0,757.0,21.35626371816943,463.5,462.5,425.0,517.0,92.0,447.25,475.25,850.0
537.111180296966,536.34,22.0,1211.0,28.771937717157662,28.771937717157662,23.5128,22.0,1211.0,28.771937717157677,536.34,539.0,480.0,600.0,120.0,514.5,554.75,1175.64
513.2797677680272,513.16,23.0,548.0,11.087578635572331,11.087578635572331,9.412799999999995,23.0,548.0,11.087578635572331,513.16,513.0,492.0,534.0,42.0,505.25,522.75,470.6399999999999
517.4457084801167,517.3673469387755,21.0,428.0,9.004973404874143,9.004973404874143,7.565181174510615,21.0,428.0,9.004973404874145,517.3673469387755,519.0,498.0,535.0,37.0,509.0,525.0,370.69387755102014
467.0009207699702,466.58,21.0,836.0,19.823309511784352,19.823309511784352,16.066399999999998,21.0,836.0,19.823309511784352,466.58,462.5,435.0,523.0,88.0,449.5,478.5,803.3199999999999
515.0965734694805,514.88,26.0,841.0,14.935380812018153,14.935380812018153,11.7152,26.0,841.0,14.935380812018153,514.88,514.0,482.0,550.0,68.0,504.25,522.5,585.76
519.2461568741471,518.6122448979592,22.0,1395.0,25.649773302519403,25.649773302519403,19.359433569346105,22.0,1395.0,25.649773302519403,518.6122448979592,517.0,453.0,580.0,127.0,502.0,532.0,948.6122448979592
518.4344124380634,517.64,18.0,1110.0,28.689203544190622,28.689203544190622,23.3376,18.0,1110.0,28.689203544190622,517.64,525.0,464.0,576.0,112.0,493.75,531.5,1166.88
516.7261557149976,516.12,25.0,1365.0,25.02130292370883,25.02130292370883,21.0896,25.0,1365.0,25.02130292370883,516.12,513.5,468.0,563.0,95.0,498.0,539.0,1054.48
526.7989369769077,526.52,28.0,984.0,17.140875123516885,17.140875123516885,13.3392,28.0,984.0,17.140875123516885,526.52,528.0,472.0,559.0,87.0,517.5,539.75,666.96
512.9556705993219,511.8,18.0,1523.0,34.413369495008766,34.413369495008766,26.312,18.0,1523.0,34.413369495008766,511.8,508.5,438.0,616.0,178.0,491.25,530.5,1315.6
515.2430106270244,514.8,9.0,867.0,21.361647876509902,21.361647876509902,18.0,9.0,867.0,21.361647876509902,514.8,515.0,475.0,562.0,87.0,496.5,531.75,900.0
528.4996121096023,528.04,13.0,763.0,22.036297329633214,22.036297329633214,17.398400000000002,13.0,763.0,22.03629732963321,528.04,529.0,485.0,583.0,98.0,516.0,543.0,869.9200000000001
526.654796341782,526.5686274509804,21.0,519.0,9.52654681374844,9.52654681374844,7.123414071510954,21.0,519.0,9.52654681374844,526.5686274509804,527.0,498.0,547.0,49.0,522.0,532.5,363.2941176470586
524.4879407574591,524.32,21.0,552.0,13.271684143318058,13.271684143318058,10.707199999999998,21.0,552.0,13.271684143318058,524.32,525.0,495.0,551.0,56.0,515.5,534.0,535.3599999999999
511.81871790703394,511.56,28.0,962.0,16.271644047237512,16.271644047237512,12.8672,28.0,962.0,16.271644047237512,511.56,508.0,487.0,564.0,77.0,498.5,522.0,643.3599999999999
477.43515426768926,477.0204081632653,19.0,979.0,19.89614853090957,19.89614853090957,16.101624323198667,19.0,979.0,19.89614853090957,477.0204081632653,478.0,420.0,506.0,86.0,466.0,493.0,788.9795918367347
530.2292145855413,525.26,10.0,1649.0,72.4220436055211,72.4220436055211,53.31040000000001,10.0,1649.0,72.4220436055211,525.26,521.0,309.0,680.0,371.0,498.5,570.0,2665.5200000000004
503.7705430054441,503.6,19.0,631.0,13.107249902248755,13.107249902248755,9.808000000000002,19.0,631.0,13.107249902248755,503.6,502.5,471.0,532.0,61.0,498.25,512.0,490.4000000000001
569.8487343146425,569.54,23.0,1045.0,18.75548986297079,18.75548986297079,15.183199999999998,23.0,1045.0,18.755489862970787,569.54,568.0,530.0,615.0,85.0,557.0,581.75,759.1599999999999
522.5767120720172,522.02,25.0,1354.0,24.11513217877937,24.11513217877937,20.3376,25.0,1354.0,24.11513217877937,522.02,527.0,475.0,570.0,95.0,502.25,539.75,1016.88
550.8708923150687,550.78,15.0,462.0,10.00657783660328,10.00657783660328,8.117600000000003,15.0,462.0,10.00657783660328,550.78,551.0,529.0,573.0,44.0,543.25,557.0,405.8800000000001
509.960096478146,509.3,27.0,1588.0,25.938581302762103,25.938581302762103,20.788,27.0,1588.0,25.938581302762103,509.3,506.0,464.0,574.0,110.0,490.5,522.25,1039.4
512.9698626625155,512.8,25.0,776.0,13.199999999999998,13.199999999999998,10.176000000000004,25.0,776.0,13.2,512.8,513.0,484.0,548.0,64.0,503.75,520.75,508.8000000000002
528.3194488186101,527.92,22.0,1000.0,20.540535533427555,20.540535533427555,17.033599999999996,22.0,1000.0,20.540535533427555,527.92,525.5,495.0,579.0,84.0,510.25,538.75,851.6799999999998
490.0584863054613,489.28,27.0,1711.0,27.61162074199919,27.61162074199919,22.8624,27.0,1711.0,27.61162074199919,489.28,486.0,434.0,549.0,115.0,468.75,507.75,1143.12
525.6874166270294,525.14,18.0,1046.0,23.98416977925232,23.98416977925232,19.8712,18.0,1046.0,23.984169779252312,525.14,522.0,481.0,591.0,110.0,508.0,543.5,993.56
542.2963212119366,536.86,8.0,1377.0,76.593997153824,76.593997153824,54.82,8.0,1377.0,76.593997153824,536.86,536.5,345.0,719.0,374.0,490.0,566.0,2741.0
494.7342923226568,493.82,19.0,1234.0,30.06372565069073,30.06372565069073,22.885600000000004,19.0,1234.0,30.06372565069074,493.82,491.0,438.0,598.0,160.0,477.25,509.25,1144.2800000000002
546.5296149340857,544.94,9.0,1164.0,41.6535280618581,41.6535280618581,35.3376,9.0,1164.0,41.6535280618581,544.94,541.0,487.0,660.0,173.0,507.0,572.75,1766.88
519.2604741360544,518.08,20.0,1616.0,34.993622276066255,34.993622276066255,27.4496,20.0,1616.0,34.99362227606625,518.08,516.0,444.0,626.0,182.0,490.25,535.5,1372.48
522.9506477670718,522.62,15.0,902.0,18.593428946808064,18.593428946808064,15.3,15.0,902.0,18.593428946808064,522.62,523.0,486.0,571.0,85.0,509.0,536.0,765.0
553.9047391023117,553.06,17.0,1316.0,30.579345970769225,30.579345970769225,26.1848,17.0,1316.0,30.579345970769225,553.06,546.5,493.0,616.0,123.0,527.25,579.0,1309.2399999999998
492.3793253173817,491.12,29.0,2175.0,35.19297657203778,35.19297657203778,26.8688,29.0,2175.0,35.19297657203778,491.12,484.5,423.0,612.0,189.0,469.75,511.75,1343.44
558.197438188317,558.14,17.0,297.0,8.007521464223496,8.007521464223496,5.923200000000001,17.0,297.0,8.007521464223496,558.14,559.0,536.0,572.0,36.0,555.0,563.0,296.1600000000001
514.9968155241351,514.68,29.0,968.0,18.061494954737277,18.061494954737277,15.04,29.0,968.0,18.061494954737277,514.68,514.5,479.0,555.0,76.0,500.5,528.75,752.0
507.4355722650906,507.22,20.0,714.0,14.789577411136532,14.789577411136532,12.557600000000004,20.0,714.0,14.789577411136534,507.22,504.5,481.0,547.0,66.0,496.0,519.75,627.8800000000001
546.3309070517611,546.02,15.0,770.0,18.428770984523084,18.428770984523084,14.542399999999995,15.0,770.0,18.428770984523087,546.02,545.5,503.0,593.0,90.0,536.0,558.0,727.1199999999999
515.3524425090076,514.9,22.0,1170.0,21.590044001807872,21.590044001807872,18.184,22.0,1170.0,21.590044001807872,514.9,515.0,468.0,563.0,95.0,501.0,532.0,909.2
529.589142637951,511.5,4.0,2760.0,137.2312282244825,137.2312282244825,103.9,4.0,2760.0,137.2312282244825,511.5,483.0,151.0,797.0,646.0,446.25,569.0,5195.0
500.3585914121991,499.0,24.0,1974.0,36.84725227204873,36.84725227204873,28.68,24.0,1974.0,36.84725227204873,499.0,493.5,451.0,617.0,166.0,469.5,513.75,1434.0
549.2169334607228,547.32,12.0,1537.0,45.60764848136768,45.60764848136768,36.64,12.0,1537.0,45.60764848136768,547.32,550.0,446.0,660.0,214.0,513.5,579.0,1832.0
499.8278134890604,498.6666666666667,13.0,1148.0,34.04994409408711,34.04994409408711,28.196078431372545,13.0,1148.0,34.04994409408711,498.6666666666667,500.0,420.0,560.0,140.0,471.5,524.5,1437.9999999999998
414.5636018755144,412.18,9.0,1152.0,44.39175148605876,44.39175148605876,35.8168,9.0,1152.0,44.39175148605876,412.18,424.0,308.0,498.0,190.0,387.0,441.75,1790.84
493.3052604625254,493.16,24.0,679.0,11.970563896492097,11.970563896492097,10.099200000000003,24.0,679.0,11.970563896492097,493.16,491.5,472.0,521.0,49.0,484.0,501.75,504.96000000000015
491.3840046236752,491.12,25.0,767.0,16.10545249286713,16.10545249286713,12.9248,25.0,767.0,16.10545249286713,491.12,490.0,453.0,530.0,77.0,481.0,502.0,646.24
520.4225093472554,520.0980392156863,25.0,968.0,18.374379970289603,18.374379970289603,14.852748942714342,25.0,968.0,18.374379970289603,520.0980392156863,518.0,478.0,562.0,84.0,507.0,535.5,757.4901960784315
502.160074079969,500.98,14.0,1214.0,34.40609829666828,34.40609829666828,28.1432,14.0,1214.0,34.40609829666828,500.98,509.0,415.0,593.0,178.0,470.5,525.5,1407.16
526.6130128530081,526.1224489795918,21.0,1122.0,22.725183956114275,22.725183956114275,17.492711370262395,21.0,1122.0,22.725183956114275,526.1224489795918,530.0,464.0,575.0,111.0,512.0,539.0,857.1428571428573
559.0877390893132,558.78,30.0,1177.0,18.547549703397483,18.547549703397483,15.202399999999995,30.0,1177.0,18.547549703397483,558.78,557.0,529.0,602.0,73.0,544.5,569.0,760.1199999999999
501.9701584755811,501.8,21.0,671.0,13.069047402163632,13.069047402163632,10.448000000000002,21.0,671.0,13.069047402163632,501.8,499.0,474.0,537.0,63.0,494.0,510.25,522.4000000000001
562.4443083541694,562.4,19.0,306.0,7.059745037889115,7.059745037889115,5.647999999999997,19.0,306.0,7.059745037889116,562.4,561.5,545.0,577.0,32.0,558.25,567.0,282.39999999999986
523.3796518780607,523.14,23.0,805.0,15.836678944778791,15.836678944778791,11.94,23.0,805.0,15.836678944778797,523.14,523.5,478.0,562.0,84.0,514.0,530.0,597.0
556.0134710598296,555.98,28.0,358.0,6.100786834499301,6.100786834499301,5.143999999999997,28.0,358.0,6.1007868344993,555.98,558.0,543.0,573.0,30.0,550.25,560.0,257.1999999999998
480.43407456174464,478.62,25.0,2205.0,41.71085709980076,41.71085709980076,32.74,25.0,2205.0,41.71085709980076,478.62,477.5,382.0,590.0,208.0,453.0,505.0,1637.0
506.52103608833465,506.4,23.0,589.0,11.072488428533129,11.072488428533129,9.384,23.0,589.0,11.072488428533129,506.4,507.5,482.0,525.0,43.0,499.25,515.5,469.2000000000001
588.062003533641,587.8,21.0,920.0,17.552207838331906,17.552207838331906,14.368000000000002,21.0,920.0,17.552207838331906,587.8,588.0,551.0,625.0,74.0,577.0,602.5,718.4000000000001
472.94405588822025,454.8,12.0,2639.0,129.74220593160885,129.74220593160885,89.70399999999998,12.0,2639.0,129.74220593160885,454.8,459.0,1.0,701.0,700.0,421.5,525.0,4485.199999999999
560.260332345598,559.64,20.0,1386.0,26.357359503561806,26.357359503561806,21.996799999999997,20.0,1386.0,26.357359503561806,559.64,555.5,505.0,616.0,111.0,543.0,579.0,1099.8399999999997
522.9171316094092,522.6122448979592,19.0,872.0,17.854075538312816,17.854075538312816,14.19158683881716,19.0,872.0,17.854075538312816,522.6122448979592,524.0,487.0,571.0,84.0,509.0,532.0,695.3877551020408
526.7829481957478,526.1176470588235,28.0,1689.0,26.46688427244732,26.46688427244732,20.58131487889273,28.0,1689.0,26.466884272447317,526.1176470588235,528.0,455.0,591.0,136.0,507.5,545.0,1049.6470588235293
516.8558595893412,516.1836734693877,26.0,1665.0,26.351372554104547,26.351372554104547,21.248646397334443,26.0,1665.0,26.351372554104547,516.1836734693877,513.0,465.0,584.0,119.0,503.0,532.0,1041.1836734693877
498.69670141279255,496.64,12.0,1392.0,45.24500414410413,45.24500414410413,36.0656,12.0,1392.0,45.24500414410413,496.64,495.5,404.0,597.0,193.0,464.0,520.0,1803.28
546.713398409075,546.14,13.0,951.0,25.032786500907164,25.032786500907164,19.9856,13.0,951.0,25.032786500907164,546.14,546.0,482.0,595.0,113.0,526.75,563.75,999.28
528.7310280284296,528.34,14.0,936.0,20.330873075202646,20.330873075202646,16.273600000000002,14.0,936.0,20.330873075202646,528.34,528.0,484.0,570.0,86.0,514.5,541.75,813.6800000000001
521.8382891279634,520.76,8.0,1006.0,33.52942588234997,33.52942588234997,27.6304,8.0,1006.0,33.52942588234997,520.76,516.0,447.0,583.0,136.0,495.25,546.5,1381.52
526.0277559216814,525.92,22.0,496.0,10.646764766820011,10.646764766820011,7.827199999999993,22.0,496.0,10.646764766820011,525.92,523.5,501.0,563.0,62.0,520.25,530.5,391.3599999999997
571.3574537887819,570.66,16.0,1143.0,28.222409535686356,28.222409535686356,21.5528,16.0,1143.0,28.222409535686356,570.66,568.0,508.0,640.0,132.0,557.0,587.0,1077.64
485.60755760181496,484.9,20.0,1367.0,26.20477055804916,26.20477055804916,20.532,20.0,1367.0,26.204770558049155,484.9,482.5,437.0,552.0,115.0,467.25,498.75,1026.6
282.83599488042535,274.56,1.0,795.0,67.91911660202891,67.91911660202891,62.1152,1.0,795.0,67.91911660202891,274.56,299.5,154.0,374.0,220.0,213.25,332.75,3105.76
541.9237953808636,541.48,22.0,970.0,21.927371023449208,21.927371023449208,18.1808,22.0,970.0,21.927371023449208,541.48,543.0,493.0,588.0,95.0,523.25,559.0,909.04
493.1504435768055,493.04,15.0,475.0,10.436397846000316,10.436397846000316,8.201600000000001,15.0,475.0,10.436397846000316,493.04,493.0,468.0,514.0,46.0,488.0,498.75,410.08
497.204706333317,497.04,24.0,734.0,12.796812103020034,12.796812103020034,10.401599999999998,24.0,734.0,12.796812103020034,497.04,496.5,469.0,523.0,54.0,484.75,505.0,520.0799999999999
521.7680519157915,521.38,21.0,1021.0,20.119532797756516,20.119532797756516,16.4808,21.0,1021.0,20.119532797756516,521.38,519.0,481.0,564.0,83.0,508.0,539.75,824.04
515.0055922026478,514.76,22.0,810.0,15.902905394927055,15.902905394927055,12.1808,22.0,810.0,15.902905394927052,514.76,513.0,474.0,564.0,90.0,505.0,523.0,609.04
509.6370669407789,508.9,29.0,1658.0,27.399452549275505,27.399452549275505,21.136000000000003,29.0,1658.0,27.399452549275505,508.9,508.0,445.0,577.0,132.0,490.0,525.0,1056.8000000000002
545.6849090821552,544.98,11.0,973.0,27.727596361747626,27.727596361747626,23.1384,11.0,973.0,27.727596361747626,544.98,541.0,491.0,615.0,124.0,524.25,562.5,1156.92
531.7821358413612,530.08,12.0,1305.0,42.51392242548316,42.51392242548316,31.2,12.0,1305.0,42.51392242548316,530.08,531.0,413.0,619.0,206.0,509.0,552.75,1560.0
518.3784331933573,518.04,15.0,831.0,18.728545058279355,18.728545058279355,15.516800000000003,15.0,831.0,18.72854505827935,518.04,521.0,479.0,556.0,77.0,504.5,530.0,775.8400000000001
489.2047424136442,488.44,28.0,1831.0,27.343123449964526,27.343123449964526,22.6352,28.0,1831.0,27.343123449964526,488.44,485.5,443.0,548.0,105.0,469.0,507.75,1131.76
498.3933165274025,498.0612244897959,17.0,873.0,18.191058762721536,18.191058762721536,15.17201166180758,17.0,873.0,18.19105876272154,498.0612244897959,495.0,466.0,548.0,82.0,485.0,513.0,743.4285714285713
505.2428129127618,504.78,25.0,1058.0,21.62062903802755,21.62062903802755,17.4912,25.0,1058.0,21.62062903802755,504.78,503.0,463.0,547.0,84.0,492.0,521.25,874.56
519.9834035813066,519.62,25.0,1150.0,19.436964783628127,19.436964783628127,15.6696,25.0,1150.0,19.436964783628127,519.62,518.0,487.0,566.0,79.0,505.25,531.75,783.48
520.9057688296416,520.78,25.0,641.0,11.446029879394864,11.446029879394864,9.117600000000005,25.0,641.0,11.446029879394864,520.78,521.0,498.0,547.0,49.0,510.25,527.75,455.8800000000001
536.79150514888,534.92,9.0,1174.0,44.78519398194005,44.78519398194005,36.9936,9.0,1174.0,44.78519398194006,534.92,525.5,430.0,655.0,225.0,508.25,569.25,1849.68
523.7736534038344,523.36,25.0,1322.0,20.81226561429581,20.81226561429581,16.542399999999997,25.0,1322.0,20.81226561429581,523.36,526.0,469.0,567.0,98.0,512.0,537.5,827.1199999999999
533.6610534787038,533.24,22.0,1023.0,21.194867303193952,21.194867303193952,18.0896,22.0,1023.0,21.19486730319395,533.24,529.0,498.0,581.0,83.0,517.0,547.75,904.48
511.33096913838494,510.68,23.0,1414.0,25.793363487532996,25.793363487532996,19.9088,23.0,1414.0,25.79336348753299,510.68,507.5,471.0,612.0,141.0,494.0,524.75,995.44
520.4623137173335,519.94,23.0,1199.0,23.311293400410023,23.311293400410023,17.8224,23.0,1199.0,23.311293400410023,519.94,521.5,454.0,587.0,133.0,506.5,531.75,891.1199999999999
498.1220332408515,498.0,21.0,580.0,11.025425161870176,11.025425161870176,9.12,21.0,580.0,11.025425161870176,498.0,499.0,472.0,517.0,45.0,490.0,504.0,456.0
504.6656715093667,503.84,25.0,1584.0,28.8564446874524,28.8564446874524,22.48,25.0,1584.0,28.8564446874524,503.84,503.0,454.0,585.0,131.0,480.75,522.25,1124.0
517.4698252072288,516.94,24.0,1263.0,23.41060443474282,23.41060443474282,19.5376,24.0,1263.0,23.41060443474281,516.94,514.5,473.0,563.0,90.0,499.25,537.5,976.88
498.3735948061454,498.0,23.0,960.0,19.293522228976236,19.293522228976236,14.76,23.0,960.0,19.293522228976236,498.0,498.0,448.0,562.0,114.0,490.0,510.75,738.0
527.1860772061417,526.56,19.0,1196.0,25.68513967258111,25.68513967258111,20.16,19.0,1196.0,25.68513967258111,526.56,526.5,462.0,577.0,115.0,509.25,542.5,1008.0
524.7731319341722,524.48,28.0,1070.0,17.537662329968608,17.537662329968608,14.3584,28.0,1070.0,17.53766232996861,524.48,523.5,484.0,564.0,80.0,512.0,537.5,717.9200000000001
511.6004886627846,510.58,16.0,1436.0,32.29742404588948,32.29742404588948,26.156800000000004,16.0,1436.0,32.297424045889485,510.58,514.5,438.0,578.0,140.0,490.0,530.5,1307.84
504.2418863997714,502.16,10.0,1428.0,45.77351199110682,45.77351199110682,38.64,10.0,1428.0,45.77351199110682,502.16,499.5,396.0,591.0,195.0,471.5,534.75,1932.0
517.6810601132709,517.44,20.0,844.0,15.796404654224329,15.796404654224329,12.235200000000004,20.0,844.0,15.796404654224329,517.44,514.5,492.0,564.0,72.0,506.5,527.0,611.7600000000002
518.452331463559,518.14,21.0,830.0,17.993343213533166,17.993343213533166,14.6368,21.0,830.0,17.993343213533166,518.14,516.0,483.0,555.0,72.0,504.5,532.25,731.8399999999999
520.6364566566579,520.2,18.0,1066.0,21.313845265460664,21.313845265460664,17.68,18.0,1066.0,21.313845265460664,520.2,519.5,483.0,580.0,97.0,505.25,533.75,884.0
490.0745045398709,489.26,28.0,1680.0,28.243094731279008,28.243094731279008,23.3488,28.0,1680.0,28.243094731279008,489.26,493.5,422.0,558.0,136.0,470.75,512.5,1167.44
521.3695234668018,521.26,26.0,628.0,10.686084409174391,10.686084409174391,8.148800000000001,26.0,628.0,10.686084409174391,521.26,522.5,487.0,543.0,56.0,516.0,527.75,407.44000000000005
530.1054989339386,529.76,20.0,1016.0,19.135892976289348,19.135892976289348,15.8496,20.0,1016.0,19.135892976289348,529.76,531.0,495.0,576.0,81.0,518.25,543.75,792.48
493.3981759188009,493.08,10.0,609.0,17.716478205331892,17.716478205331892,14.7936,10.0,609.0,17.716478205331892,493.08,496.0,454.0,530.0,76.0,481.25,505.75,739.6800000000001
522.7256067957643,522.42,19.0,871.0,17.871866158854257,17.871866158854257,14.98,19.0,871.0,17.871866158854257,522.42,522.5,477.0,554.0,77.0,509.25,535.0,749.0
520.4512759252732,519.8163265306123,14.0,774.0,25.70053082068163,25.70053082068163,22.595585172844647,14.0,774.0,25.70053082068163,519.8163265306123,523.0,482.0,583.0,101.0,495.0,543.0,1107.1836734693877
513.1062852860019,510.3,10.0,1261.0,53.59076412965204,53.59076412965204,40.748,10.0,1261.0,53.59076412965205,510.3,524.5,371.0,603.0,232.0,499.25,543.5,2037.4
495.5009009650163,494.9387755102041,17.0,1128.0,23.595579111406984,23.595579111406984,18.386505622657225,17.0,1128.0,23.595579111406984,494.9387755102041,494.0,450.0,552.0,102.0,480.0,508.0,900.938775510204
509.428765056182,508.5686274509804,18.0,1375.0,29.590840462761104,29.590840462761104,24.23221837754709,18.0,1375.0,29.590840462761104,508.5686274509804,505.0,447.0,566.0,119.0,486.0,529.0,1235.8431372549016
520.9818806830042,520.64,22.0,898.0,18.870887631481462,18.870887631481462,14.2144,22.0,898.0,18.870887631481462,520.64,521.0,485.0,569.0,84.0,511.0,529.0,710.72
525.195658778707,524.28,17.0,1316.0,30.99938063897406,30.99938063897406,23.5136,17.0,1316.0,30.999380638974063,524.28,520.0,421.0,603.0,182.0,509.0,546.0,1175.6799999999998
523.3115515636932,522.58,32.0,1731.0,27.660867665349908,27.660867665349908,20.8936,32.0,1731.0,27.660867665349908,522.58,523.5,436.0,574.0,138.0,507.0,537.5,1044.6799999999998
467.1227889966406,467.06,13.0,213.0,7.658746633751504,7.658746633751504,6.1824,13.0,213.0,7.658746633751504,467.06,467.0,454.0,483.0,29.0,460.25,471.0,309.12
522.7255111432768,522.2,15.0,1019.0,23.43330962540289,23.43330962540289,18.208,15.0,1019.0,23.43330962540289,522.2,521.0,459.0,578.0,119.0,509.0,535.25,910.4
490.19944920409694,489.7,23.0,1148.0,22.12261286557264,22.12261286557264,18.264,23.0,1148.0,22.122612865572638,489.7,489.0,445.0,536.0,91.0,474.0,506.0,913.2
508.2971768562167,507.38,30.0,1767.0,30.521395774112296,30.521395774112296,25.105599999999995,30.0,1767.0,30.521395774112296,507.38,501.5,449.0,576.0,127.0,486.25,533.25,1255.2799999999995
550.1647934937313,547.5,14.0,1452.0,54.08373138014795,54.08373138014795,33.48,14.0,1452.0,54.08373138014795,547.5,536.5,477.0,761.0,284.0,516.0,554.0,1674.0
569.8056861773143,569.56,31.0,1094.0,16.731001165501127,16.731001165501127,13.68,31.0,1094.0,16.731001165501127,569.56,570.0,531.0,609.0,78.0,557.5,583.75,684.0
520.0652459067035,519.7,18.0,923.0,19.48768842115452,19.48768842115452,15.283999999999995,18.0,923.0,19.48768842115452,519.7,520.5,474.0,577.0,103.0,506.25,532.5,764.1999999999998
517.4058948253296,517.02,22.0,1057.0,19.979479472698983,19.979479472698983,15.463199999999995,22.0,1057.0,19.97947947269898,517.02,512.0,480.0,575.0,95.0,505.0,526.75,773.1599999999999
525.5376865649123,525.42,18.0,518.0,11.121312872138793,11.121312872138793,8.863999999999992,18.0,518.0,11.121312872138793,525.42,524.0,502.0,550.0,48.0,517.25,531.75,443.1999999999996
546.0555466250663,545.5,16.0,1083.0,24.625393397872852,24.625393397872852,20.12,16.0,1083.0,24.625393397872852,545.5,547.5,485.0,592.0,107.0,526.75,565.0,1006.0
